id,digit
4847,8
4848,6
4849,5
4850,1
4851,1
4852,5
4853,6
4854,4
4855,8
4856,5
4857,5
4858,1
4859,1
4860,0
4861,3
4862,3
4863,3
4864,5
4865,5
4866,6
4867,1
4868,7
4869,9
4870,8
4871,0
4872,6
4873,9
4874,7
4875,0
4876,7
4877,0
4878,6
4879,7
4880,1
4881,7
4882,5
4883,1
4884,6
4885,6
4886,1
4887,4
4888,5
4889,1
4890,7
4891,7
4892,5
4893,2
4894,6
4895,5
4896,0
4897,4
4898,0
4899,0
4900,4
4901,5
4902,4
4903,7
4904,0
4905,7
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,6
4913,5
4914,3
4915,2
4916,3
4917,6
4918,0
4919,7
4920,1
4921,6
4922,2
4923,7
4924,8
4925,2
4926,0
4927,7
4928,2
4929,4
4930,6
4931,6
4932,7
4933,0
4934,2
4935,3
4936,3
4937,0
4938,6
4939,9
4940,0
4941,6
4942,5
4943,7
4944,5
4945,5
4946,6
4947,9
4948,4
4949,2
4950,8
4951,0
4952,8
4953,3
4954,8
4955,4
4956,1
4957,1
4958,7
4959,0
4960,8
4961,2
4962,0
4963,2
4964,4
4965,7
4966,3
4967,0
4968,6
4969,0
4970,9
4971,5
4972,0
4973,7
4974,4
4975,9
4976,2
4977,6
4978,9
4979,8
4980,2
4981,0
4982,5
4983,5
4984,1
4985,7
4986,2
4987,7
4988,4
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,3
4996,1
4997,7
4998,5
4999,2
5000,4
5001,8
5002,9
5003,1
5004,1
5005,1
5006,0
5007,4
5008,9
5009,1
5010,4
5011,5
5012,6
5013,9
5014,2
5015,0
5016,6
5017,5
5018,5
5019,3
5020,5
5021,1
5022,1
5023,3
5024,8
5025,1
5026,0
5027,1
5028,6
5029,0
5030,8
5031,2
5032,0
5033,2
5034,1
5035,5
5036,2
5037,5
5038,9
5039,2
5040,3
5041,2
5042,8
5043,0
5044,5
5045,2
5046,5
5047,3
5048,1
5049,8
5050,9
5051,1
5052,7
5053,6
5054,9
5055,7
5056,3
5057,7
5058,1
5059,4
5060,8
5061,3
5062,0
5063,0
5064,6
5065,5
5066,7
5067,9
5068,6
5069,1
5070,9
5071,5
5072,5
5073,7
5074,8
5075,5
5076,3
5077,0
5078,3
5079,6
5080,2
5081,3
5082,2
5083,3
5084,0
5085,8
5086,5
5087,7
5088,0
5089,7
5090,2
5091,3
5092,2
5093,2
5094,0
5095,6
5096,1
5097,6
5098,1
5099,3
5100,3
5101,4
5102,7
5103,4
5104,4
5105,3
5106,4
5107,0
5108,0
5109,5
5110,2
5111,5
5112,5
5113,5
5114,0
5115,7
5116,7
5117,1
5118,7
5119,4
5120,3
5121,9
5122,8
5123,4
5124,8
5125,4
5126,5
5127,7
5128,1
5129,3
5130,9
5131,5
5132,7
5133,8
5134,1
5135,7
5136,1
5137,1
5138,5
5139,2
5140,0
5141,4
5142,8
5143,7
5144,2
5145,1
5146,2
5147,0
5148,8
5149,0
5150,6
5151,0
5152,0
5153,5
5154,0
5155,2
5156,4
5157,9
5158,1
5159,1
5160,5
5161,4
5162,7
5163,6
5164,0
5165,4
5166,1
5167,4
5168,1
5169,2
5170,5
5171,5
5172,6
5173,1
5174,1
5175,7
5176,5
5177,1
5178,4
5179,3
5180,7
5181,3
5182,5
5183,3
5184,7
5185,2
5186,5
5187,2
5188,7
5189,1
5190,0
5191,7
5192,5
5193,7
5194,2
5195,5
5196,7
5197,0
5198,4
5199,7
5200,0
5201,4
5202,4
5203,0
5204,3
5205,6
5206,3
5207,2
5208,0
5209,9
5210,6
5211,0
5212,6
5213,0
5214,6
5215,8
5216,4
5217,1
5218,7
5219,9
5220,1
5221,0
5222,5
5223,9
5224,6
5225,7
5226,6
5227,1
5228,6
5229,3
5230,2
5231,9
5232,0
5233,9
5234,0
5235,2
5236,3
5237,1
5238,9
5239,0
5240,4
5241,0
5242,6
5243,1
5244,5
5245,5
5246,2
5247,0
5248,9
5249,7
5250,0
5251,9
5252,1
5253,4
5254,9
5255,0
5256,2
5257,1
5258,3
5259,1
5260,1
5261,7
5262,5
5263,6
5264,2
5265,5
5266,1
5267,3
5268,4
5269,3
5270,9
5271,1
5272,0
5273,0
5274,2
5275,7
5276,5
5277,6
5278,9
5279,3
5280,0
5281,1
5282,6
5283,7
5284,3
5285,2
5286,5
5287,8
5288,6
5289,9
5290,8
5291,1
5292,6
5293,5
5294,5
5295,8
5296,6
5297,2
5298,9
5299,5
5300,5
5301,7
5302,5
5303,4
5304,1
5305,6
5306,1
5307,9
5308,1
5309,6
5310,0
5311,2
5312,3
5313,4
5314,2
5315,8
5316,5
5317,6
5318,0
5319,8
5320,7
5321,4
5322,4
5323,6
5324,3
5325,6
5326,5
5327,6
5328,5
5329,1
5330,6
5331,4
5332,0
5333,6
5334,0
5335,6
5336,9
5337,3
5338,6
5339,2
5340,1
5341,9
5342,2
5343,0
5344,9
5345,1
5346,6
5347,5
5348,5
5349,5
5350,5
5351,9
5352,1
5353,3
5354,2
5355,5
5356,7
5357,8
5358,1
5359,4
5360,5
5361,4
5362,8
5363,1
5364,8
5365,5
5366,9
5367,0
5368,6
5369,1
5370,4
5371,3
5372,1
5373,7
5374,0
5375,3
5376,1
5377,8
5378,7
5379,2
5380,0
5381,5
5382,3
5383,5
5384,4
5385,4
5386,2
5387,0
5388,1
5389,7
5390,1
5391,8
5392,7
5393,4
5394,5
5395,5
5396,5
5397,1
5398,3
5399,7
5400,4
5401,3
5402,5
5403,2
5404,5
5405,5
5406,2
5407,5
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,9
5417,3
5418,6
5419,2
5420,4
5421,2
5422,1
5423,0
5424,7
5425,0
5426,1
5427,7
5428,7
5429,8
5430,7
5431,7
5432,5
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,3
5441,3
5442,9
5443,6
5444,0
5445,1
5446,8
5447,5
5448,3
5449,1
5450,3
5451,9
5452,5
5453,8
5454,5
5455,0
5456,5
5457,0
5458,4
5459,8
5460,6
5461,6
5462,2
5463,2
5464,6
5465,0
5466,1
5467,5
5468,5
5469,2
5470,7
5471,0
5472,1
5473,6
5474,6
5475,5
5476,5
5477,7
5478,5
5479,1
5480,0
5481,3
5482,7
5483,6
5484,8
5485,1
5486,9
5487,8
5488,9
5489,0
5490,3
5491,0
5492,6
5493,1
5494,9
5495,2
5496,3
5497,9
5498,1
5499,0
5500,0
5501,5
5502,0
5503,0
5504,7
5505,6
5506,6
5507,6
5508,9
5509,1
5510,9
5511,7
5512,4
5513,3
5514,3
5515,3
5516,1
5517,1
5518,1
5519,5
5520,7
5521,1
5522,4
5523,4
5524,6
5525,9
5526,6
5527,8
5528,2
5529,3
5530,0
5531,1
5532,7
5533,8
5534,3
5535,9
5536,2
5537,5
5538,4
5539,0
5540,0
5541,1
5542,5
5543,5
5544,8
5545,3
5546,6
5547,0
5548,1
5549,1
5550,5
5551,3
5552,8
5553,1
5554,0
5555,5
5556,0
5557,3
5558,5
5559,9
5560,9
5561,0
5562,6
5563,4
5564,9
5565,2
5566,5
5567,6
5568,9
5569,6
5570,7
5571,0
5572,4
5573,0
5574,6
5575,3
5576,1
5577,2
5578,6
5579,3
5580,3
5581,8
5582,2
5583,0
5584,9
5585,0
5586,3
5587,9
5588,9
5589,0
5590,2
5591,8
5592,2
5593,9
5594,1
5595,7
5596,0
5597,7
5598,3
5599,6
5600,5
5601,0
5602,2
5603,8
5604,8
5605,2
5606,0
5607,8
5608,0
5609,2
5610,5
5611,9
5612,1
5613,1
5614,0
5615,2
5616,4
5617,0
5618,8
5619,6
5620,3
5621,1
5622,9
5623,4
5624,2
5625,2
5626,5
5627,8
5628,5
5629,9
5630,8
5631,5
5632,5
5633,6
5634,9
5635,2
5636,0
5637,9
5638,1
5639,4
5640,4
5641,9
5642,6
5643,5
5644,1
5645,5
5646,6
5647,1
5648,9
5649,4
5650,9
5651,3
5652,8
5653,0
5654,7
5655,4
5656,2
5657,6
5658,9
5659,0
5660,3
5661,9
5662,5
5663,3
5664,2
5665,2
5666,3
5667,2
5668,6
5669,7
5670,2
5671,0
5672,7
5673,2
5674,3
5675,4
5676,5
5677,3
5678,2
5679,5
5680,1
5681,1
5682,8
5683,1
5684,0
5685,5
5686,0
5687,5
5688,7
5689,0
5690,6
5691,1
5692,1
5693,8
5694,1
5695,3
5696,3
5697,6
5698,1
5699,0
5700,6
5701,9
5702,5
5703,6
5704,2
5705,0
5706,1
5707,2
5708,4
5709,8
5710,5
5711,4
5712,5
5713,7
5714,5
5715,5
5716,1
5717,6
5718,6
5719,0
5720,9
5721,3
5722,6
5723,0
5724,2
5725,6
5726,5
5727,5
5728,0
5729,6
5730,1
5731,4
5732,9
5733,9
5734,9
5735,4
5736,7
5737,8
5738,7
5739,2
5740,3
5741,8
5742,9
5743,4
5744,2
5745,0
5746,1
5747,1
5748,1
5749,8
5750,6
5751,2
5752,1
5753,8
5754,8
5755,3
5756,4
5757,9
5758,0
5759,7
5760,7
5761,4
5762,5
5763,9
5764,8
5765,7
5766,6
5767,1
5768,5
5769,2
5770,6
5771,9
5772,3
5773,7
5774,9
5775,7
5776,4
5777,3
5778,8
5779,2
5780,2
5781,9
5782,3
5783,7
5784,2
5785,3
5786,6
5787,2
5788,0
5789,5
5790,1
5791,2
5792,3
5793,5
5794,5
5795,8
5796,2
5797,6
5798,6
5799,3
5800,4
5801,6
5802,0
5803,6
5804,9
5805,9
5806,8
5807,6
5808,6
5809,3
5810,8
5811,1
5812,5
5813,2
5814,3
5815,7
5816,8
5817,4
5818,5
5819,4
5820,8
5821,6
5822,2
5823,3
5824,2
5825,4
5826,6
5827,7
5828,1
5829,7
5830,1
5831,5
5832,5
5833,3
5834,6
5835,8
5836,6
5837,5
5838,4
5839,2
5840,1
5841,4
5842,6
5843,1
5844,1
5845,5
5846,6
5847,6
5848,7
5849,5
5850,7
5851,2
5852,1
5853,6
5854,5
5855,7
5856,2
5857,9
5858,5
5859,7
5860,1
5861,3
5862,3
5863,3
5864,0
5865,0
5866,8
5867,1
5868,9
5869,2
5870,4
5871,6
5872,3
5873,5
5874,6
5875,9
5876,0
5877,3
5878,0
5879,5
5880,2
5881,5
5882,5
5883,9
5884,8
5885,6
5886,2
5887,5
5888,5
5889,8
5890,7
5891,5
5892,5
5893,5
5894,0
5895,8
5896,6
5897,2
5898,8
5899,0
5900,0
5901,5
5902,9
5903,0
5904,9
5905,2
5906,4
5907,5
5908,4
5909,5
5910,1
5911,1
5912,3
5913,3
5914,9
5915,3
5916,5
5917,3
5918,1
5919,7
5920,5
5921,2
5922,8
5923,2
5924,8
5925,2
5926,1
5927,2
5928,2
5929,1
5930,8
5931,5
5932,5
5933,2
5934,0
5935,2
5936,0
5937,8
5938,8
5939,5
5940,6
5941,1
5942,2
5943,5
5944,1
5945,9
5946,6
5947,7
5948,4
5949,2
5950,4
5951,8
5952,5
5953,0
5954,6
5955,5
5956,3
5957,8
5958,9
5959,2
5960,5
5961,1
5962,8
5963,9
5964,9
5965,0
5966,0
5967,9
5968,5
5969,8
5970,3
5971,9
5972,7
5973,6
5974,0
5975,7
5976,5
5977,1
5978,7
5979,8
5980,2
5981,5
5982,9
5983,2
5984,8
5985,7
5986,8
5987,5
5988,9
5989,5
5990,5
5991,1
5992,4
5993,2
5994,5
5995,1
5996,5
5997,1
5998,2
5999,3
6000,3
6001,0
6002,7
6003,1
6004,5
6005,2
6006,6
6007,0
6008,5
6009,1
6010,3
6011,0
6012,0
6013,6
6014,6
6015,3
6016,0
6017,9
6018,1
6019,9
6020,4
6021,8
6022,2
6023,2
6024,6
6025,6
6026,6
6027,6
6028,5
6029,1
6030,7
6031,2
6032,5
6033,3
6034,5
6035,9
6036,0
6037,5
6038,9
6039,3
6040,4
6041,2
6042,8
6043,8
6044,0
6045,2
6046,3
6047,3
6048,1
6049,2
6050,0
6051,9
6052,2
6053,7
6054,7
6055,6
6056,9
6057,8
6058,1
6059,4
6060,6
6061,0
6062,2
6063,5
6064,9
6065,2
6066,5
6067,5
6068,9
6069,8
6070,0
6071,3
6072,3
6073,9
6074,9
6075,5
6076,3
6077,9
6078,3
6079,4
6080,4
6081,7
6082,7
6083,4
6084,7
6085,8
6086,7
6087,8
6088,4
6089,3
6090,8
6091,0
6092,8
6093,8
6094,1
6095,4
6096,4
6097,0
6098,9
6099,0
6100,8
6101,5
6102,0
6103,2
6104,7
6105,7
6106,4
6107,7
6108,2
6109,2
6110,5
6111,5
6112,5
6113,0
6114,1
6115,5
6116,0
6117,6
6118,0
6119,3
6120,0
6121,1
6122,5
6123,9
6124,5
6125,3
6126,5
6127,1
6128,6
6129,6
6130,2
6131,1
6132,9
6133,9
6134,6
6135,0
6136,3
6137,6
6138,5
6139,8
6140,8
6141,6
6142,0
6143,2
6144,2
6145,5
6146,3
6147,6
6148,1
6149,4
6150,4
6151,3
6152,1
6153,4
6154,8
6155,7
6156,5
6157,7
6158,5
6159,9
6160,4
6161,2
6162,4
6163,4
6164,5
6165,5
6166,0
6167,4
6168,8
6169,5
6170,7
6171,1
6172,9
6173,1
6174,5
6175,5
6176,5
6177,3
6178,5
6179,5
6180,1
6181,7
6182,4
6183,5
6184,8
6185,9
6186,3
6187,3
6188,4
6189,9
6190,5
6191,5
6192,6
6193,5
6194,1
6195,0
6196,6
6197,7
6198,3
6199,3
6200,7
6201,3
6202,0
6203,1
6204,6
6205,5
6206,1
6207,2
6208,5
6209,6
6210,6
6211,8
6212,0
6213,2
6214,8
6215,0
6216,0
6217,6
6218,6
6219,2
6220,0
6221,8
6222,5
6223,9
6224,2
6225,1
6226,9
6227,7
6228,6
6229,3
6230,6
6231,3
6232,7
6233,0
6234,1
6235,6
6236,5
6237,9
6238,5
6239,1
6240,0
6241,4
6242,7
6243,4
6244,0
6245,5
6246,4
6247,0
6248,5
6249,3
6250,3
6251,4
6252,3
6253,7
6254,4
6255,0
6256,6
6257,4
6258,1
6259,5
6260,4
6261,5
6262,8
6263,9
6264,3
6265,3
6266,3
6267,2
6268,2
6269,7
6270,5
6271,7
6272,1
6273,2
6274,9
6275,9
6276,6
6277,8
6278,9
6279,1
6280,5
6281,2
6282,6
6283,9
6284,5
6285,0
6286,3
6287,0
6288,9
6289,0
6290,4
6291,1
6292,6
6293,0
6294,1
6295,2
6296,5
6297,6
6298,5
6299,9
6300,7
6301,4
6302,6
6303,2
6304,1
6305,9
6306,5
6307,7
6308,5
6309,6
6310,5
6311,6
6312,7
6313,3
6314,3
6315,3
6316,2
6317,8
6318,4
6319,2
6320,1
6321,2
6322,2
6323,2
6324,7
6325,9
6326,0
6327,6
6328,7
6329,2
6330,6
6331,0
6332,6
6333,5
6334,7
6335,0
6336,3
6337,6
6338,9
6339,6
6340,0
6341,8
6342,9
6343,5
6344,0
6345,1
6346,3
6347,9
6348,8
6349,3
6350,6
6351,2
6352,2
6353,0
6354,9
6355,9
6356,6
6357,9
6358,4
6359,7
6360,7
6361,5
6362,0
6363,7
6364,2
6365,9
6366,0
6367,3
6368,6
6369,3
6370,5
6371,0
6372,0
6373,4
6374,2
6375,2
6376,4
6377,3
6378,7
6379,8
6380,2
6381,2
6382,4
6383,6
6384,2
6385,6
6386,6
6387,0
6388,3
6389,5
6390,3
6391,6
6392,5
6393,6
6394,2
6395,9
6396,2
6397,3
6398,9
6399,5
6400,6
6401,2
6402,8
6403,6
6404,3
6405,7
6406,2
6407,1
6408,1
6409,7
6410,2
6411,7
6412,4
6413,5
6414,1
6415,3
6416,6
6417,0
6418,5
6419,9
6420,4
6421,6
6422,6
6423,1
6424,7
6425,9
6426,0
6427,5
6428,9
6429,2
6430,0
6431,4
6432,7
6433,8
6434,8
6435,0
6436,0
6437,6
6438,2
6439,2
6440,1
6441,1
6442,2
6443,2
6444,1
6445,5
6446,1
6447,1
6448,9
6449,5
6450,9
6451,5
6452,8
6453,3
6454,2
6455,6
6456,0
6457,2
6458,9
6459,1
6460,0
6461,1
6462,7
6463,7
6464,3
6465,4
6466,7
6467,5
6468,8
6469,5
6470,1
6471,3
6472,1
6473,0
6474,0
6475,5
6476,0
6477,8
6478,5
6479,9
6480,9
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,7
6488,4
6489,9
6490,3
6491,6
6492,1
6493,0
6494,5
6495,2
6496,0
6497,3
6498,9
6499,3
6500,0
6501,4
6502,9
6503,5
6504,5
6505,8
6506,0
6507,0
6508,2
6509,2
6510,8
6511,2
6512,2
6513,8
6514,2
6515,3
6516,9
6517,5
6518,6
6519,9
6520,4
6521,4
6522,2
6523,3
6524,6
6525,5
6526,9
6527,1
6528,2
6529,2
6530,6
6531,2
6532,4
6533,4
6534,5
6535,2
6536,7
6537,1
6538,3
6539,3
6540,8
6541,2
6542,9
6543,7
6544,0
6545,0
6546,2
6547,8
6548,0
6549,6
6550,5
6551,2
6552,1
6553,6
6554,8
6555,6
6556,1
6557,2
6558,8
6559,3
6560,4
6561,5
6562,5
6563,7
6564,4
6565,0
6566,6
6567,9
6568,9
6569,1
6570,5
6571,0
6572,5
6573,7
6574,1
6575,1
6576,2
6577,5
6578,4
6579,9
6580,1
6581,9
6582,3
6583,7
6584,1
6585,5
6586,8
6587,1
6588,1
6589,4
6590,5
6591,8
6592,3
6593,5
6594,6
6595,6
6596,6
6597,0
6598,8
6599,1
6600,1
6601,1
6602,4
6603,6
6604,5
6605,7
6606,9
6607,9
6608,3
6609,3
6610,9
6611,4
6612,2
6613,8
6614,7
6615,0
6616,9
6617,7
6618,3
6619,9
6620,0
6621,8
6622,0
6623,2
6624,6
6625,6
6626,5
6627,3
6628,9
6629,9
6630,1
6631,6
6632,5
6633,4
6634,2
6635,1
6636,1
6637,2
6638,2
6639,7
6640,3
6641,0
6642,3
6643,0
6644,6
6645,9
6646,1
6647,4
6648,6
6649,1
6650,7
6651,4
6652,4
6653,3
6654,9
6655,2
6656,5
6657,4
6658,6
6659,8
6660,5
6661,5
6662,2
6663,5
6664,9
6665,1
6666,1
6667,4
6668,5
6669,9
6670,0
6671,7
6672,1
6673,6
6674,2
6675,4
6676,1
6677,5
6678,9
6679,1
6680,5
6681,3
6682,9
6683,3
6684,3
6685,8
6686,3
6687,7
6688,5
6689,2
6690,5
6691,6
6692,5
6693,7
6694,8
6695,7
6696,7
6697,5
6698,6
6699,8
6700,0
6701,5
6702,9
6703,9
6704,9
6705,8
6706,2
6707,2
6708,1
6709,1
6710,0
6711,2
6712,5
6713,0
6714,9
6715,4
6716,9
6717,6
6718,4
6719,6
6720,5
6721,5
6722,0
6723,7
6724,2
6725,1
6726,1
6727,1
6728,0
6729,3
6730,6
6731,7
6732,5
6733,3
6734,1
6735,7
6736,2
6737,0
6738,8
6739,6
6740,9
6741,5
6742,6
6743,8
6744,2
6745,0
6746,7
6747,2
6748,5
6749,3
6750,2
6751,9
6752,1
6753,1
6754,0
6755,9
6756,6
6757,9
6758,2
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,9
6767,6
6768,4
6769,2
6770,6
6771,7
6772,1
6773,3
6774,0
6775,1
6776,4
6777,2
6778,2
6779,7
6780,4
6781,1
6782,3
6783,3
6784,0
6785,2
6786,5
6787,7
6788,3
6789,1
6790,5
6791,8
6792,7
6793,6
6794,5
6795,2
6796,0
6797,3
6798,5
6799,6
6800,1
6801,7
6802,5
6803,6
6804,5
6805,0
6806,8
6807,6
6808,4
6809,9
6810,0
6811,3
6812,8
6813,6
6814,5
6815,7
6816,3
6817,0
6818,6
6819,3
6820,1
6821,6
6822,4
6823,3
6824,1
6825,2
6826,5
6827,0
6828,8
6829,6
6830,2
6831,9
6832,7
6833,7
6834,1
6835,1
6836,8
6837,5
6838,9
6839,6
6840,7
6841,0
6842,6
6843,7
6844,6
6845,5
6846,8
6847,0
6848,1
6849,7
6850,4
6851,9
6852,0
6853,8
6854,7
6855,4
6856,6
6857,8
6858,7
6859,9
6860,5
6861,3
6862,7
6863,3
6864,5
6865,1
6866,0
6867,7
6868,1
6869,4
6870,7
6871,5
6872,9
6873,1
6874,2
6875,0
6876,3
6877,1
6878,8
6879,4
6880,7
6881,8
6882,8
6883,3
6884,6
6885,3
6886,8
6887,4
6888,4
6889,8
6890,6
6891,8
6892,3
6893,5
6894,8
6895,3
6896,2
6897,5
6898,3
6899,6
6900,0
6901,6
6902,3
6903,6
6904,6
6905,7
6906,3
6907,8
6908,0
6909,3
6910,7
6911,4
6912,4
6913,6
6914,1
6915,7
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,4
6923,1
6924,3
6925,0
6926,5
6927,4
6928,5
6929,4
6930,5
6931,3
6932,3
6933,0
6934,6
6935,7
6936,5
6937,4
6938,3
6939,4
6940,8
6941,0
6942,3
6943,5
6944,9
6945,4
6946,7
6947,9
6948,0
6949,5
6950,8
6951,5
6952,2
6953,7
6954,2
6955,0
6956,8
6957,5
6958,6
6959,1
6960,0
6961,2
6962,6
6963,3
6964,5
6965,1
6966,4
6967,5
6968,6
6969,3
6970,2
6971,6
6972,3
6973,0
6974,7
6975,3
6976,1
6977,6
6978,3
6979,4
6980,8
6981,1
6982,5
6983,4
6984,6
6985,7
6986,8
6987,1
6988,4
6989,1
6990,6
6991,5
6992,4
6993,4
6994,8
6995,5
6996,5
6997,4
6998,2
6999,5
7000,8
7001,7
7002,8
7003,3
7004,9
7005,9
7006,6
7007,7
7008,5
7009,3
7010,5
7011,7
7012,2
7013,6
7014,9
7015,5
7016,1
7017,1
7018,6
7019,7
7020,3
7021,6
7022,2
7023,5
7024,0
7025,9
7026,2
7027,5
7028,2
7029,0
7030,5
7031,0
7032,5
7033,6
7034,0
7035,6
7036,0
7037,0
7038,6
7039,0
7040,7
7041,6
7042,7
7043,1
7044,3
7045,8
7046,2
7047,6
7048,1
7049,6
7050,5
7051,0
7052,3
7053,3
7054,4
7055,2
7056,8
7057,3
7058,1
7059,0
7060,3
7061,1
7062,4
7063,4
7064,3
7065,7
7066,8
7067,5
7068,4
7069,9
7070,7
7071,3
7072,0
7073,5
7074,0
7075,0
7076,7
7077,4
7078,4
7079,5
7080,2
7081,3
7082,5
7083,0
7084,6
7085,3
7086,5
7087,7
7088,9
7089,7
7090,6
7091,2
7092,5
7093,4
7094,5
7095,1
7096,7
7097,5
7098,1
7099,0
7100,6
7101,7
7102,7
7103,8
7104,3
7105,5
7106,2
7107,0
7108,7
7109,6
7110,2
7111,1
7112,7
7113,8
7114,6
7115,5
7116,6
7117,7
7118,2
7119,4
7120,4
7121,1
7122,5
7123,4
7124,1
7125,0
7126,5
7127,5
7128,4
7129,1
7130,9
7131,5
7132,7
7133,1
7134,6
7135,8
7136,0
7137,5
7138,9
7139,4
7140,6
7141,5
7142,3
7143,4
7144,0
7145,1
7146,5
7147,8
7148,7
7149,6
7150,3
7151,1
7152,7
7153,3
7154,0
7155,1
7156,4
7157,4
7158,6
7159,7
7160,1
7161,0
7162,2
7163,4
7164,5
7165,9
7166,0
7167,3
7168,2
7169,9
7170,0
7171,9
7172,9
7173,3
7174,5
7175,4
7176,9
7177,6
7178,4
7179,5
7180,5
7181,4
7182,0
7183,2
7184,5
7185,0
7186,5
7187,5
7188,2
7189,2
7190,9
7191,2
7192,2
7193,9
7194,1
7195,2
7196,2
7197,0
7198,6
7199,2
7200,0
7201,4
7202,7
7203,2
7204,8
7205,9
7206,0
7207,3
7208,9
7209,2
7210,1
7211,7
7212,2
7213,1
7214,8
7215,8
7216,7
7217,1
7218,1
7219,3
7220,4
7221,9
7222,6
7223,6
7224,5
7225,6
7226,5
7227,3
7228,3
7229,3
7230,2
7231,5
7232,4
7233,0
7234,8
7235,7
7236,3
7237,5
7238,6
7239,8
7240,8
7241,2
7242,6
7243,1
7244,3
7245,1
7246,9
7247,3
7248,5
7249,6
7250,9
7251,4
7252,7
7253,5
7254,4
7255,3
7256,1
7257,9
7258,1
7259,4
7260,3
7261,8
7262,1
7263,7
7264,7
7265,5
7266,9
7267,4
7268,0
7269,6
7270,5
7271,7
7272,3
7273,6
7274,1
7275,2
7276,5
7277,1
7278,7
7279,5
7280,6
7281,5
7282,6
7283,0
7284,2
7285,8
7286,9
7287,3
7288,4
7289,9
7290,6
7291,3
7292,0
7293,3
7294,0
7295,5
7296,1
7297,4
7298,9
7299,9
7300,0
7301,3
7302,3
7303,1
7304,8
7305,7
7306,7
7307,7
7308,8
7309,5
7310,3
7311,3
7312,0
7313,3
7314,5
7315,5
7316,6
7317,9
7318,7
7319,3
7320,3
7321,5
7322,4
7323,0
7324,1
7325,3
7326,1
7327,6
7328,8
7329,3
7330,2
7331,1
7332,2
7333,3
7334,6
7335,2
7336,8
7337,1
7338,5
7339,5
7340,6
7341,0
7342,6
7343,2
7344,1
7345,2
7346,5
7347,6
7348,2
7349,7
7350,6
7351,4
7352,6
7353,3
7354,0
7355,4
7356,5
7357,7
7358,2
7359,0
7360,1
7361,2
7362,6
7363,3
7364,5
7365,8
7366,2
7367,7
7368,9
7369,9
7370,5
7371,9
7372,2
7373,2
7374,7
7375,4
7376,8
7377,4
7378,7
7379,3
7380,5
7381,5
7382,1
7383,2
7384,6
7385,8
7386,6
7387,2
7388,0
7389,6
7390,0
7391,3
7392,2
7393,4
7394,5
7395,1
7396,0
7397,7
7398,3
7399,6
7400,1
7401,7
7402,6
7403,4
7404,4
7405,5
7406,9
7407,9
7408,8
7409,0
7410,6
7411,0
7412,5
7413,1
7414,3
7415,9
7416,0
7417,8
7418,3
7419,8
7420,0
7421,0
7422,0
7423,9
7424,0
7425,9
7426,6
7427,3
7428,0
7429,7
7430,6
7431,2
7432,3
7433,1
7434,7
7435,5
7436,9
7437,5
7438,5
7439,6
7440,0
7441,2
7442,7
7443,5
7444,9
7445,5
7446,8
7447,5
7448,1
7449,0
7450,7
7451,2
7452,3
7453,4
7454,7
7455,1
7456,0
7457,5
7458,5
7459,1
7460,8
7461,2
7462,4
7463,0
7464,6
7465,4
7466,1
7467,9
7468,3
7469,5
7470,5
7471,4
7472,2
7473,3
7474,2
7475,6
7476,7
7477,3
7478,5
7479,4
7480,6
7481,9
7482,8
7483,2
7484,6
7485,2
7486,3
7487,2
7488,4
7489,4
7490,4
7491,2
7492,9
7493,5
7494,4
7495,1
7496,1
7497,1
7498,3
7499,0
7500,0
7501,7
7502,7
7503,5
7504,7
7505,8
7506,9
7507,8
7508,8
7509,2
7510,0
7511,4
7512,1
7513,2
7514,3
7515,5
7516,3
7517,1
7518,6
7519,2
7520,1
7521,0
7522,3
7523,9
7524,6
7525,5
7526,2
7527,9
7528,7
7529,7
7530,2
7531,6
7532,0
7533,3
7534,4
7535,5
7536,1
7537,6
7538,4
7539,2
7540,6
7541,3
7542,9
7543,7
7544,5
7545,3
7546,0
7547,9
7548,4
7549,6
7550,6
7551,5
7552,4
7553,3
7554,9
7555,6
7556,2
7557,2
7558,7
7559,1
7560,6
7561,1
7562,5
7563,3
7564,5
7565,6
7566,0
7567,4
7568,0
7569,4
7570,8
7571,8
7572,1
7573,4
7574,2
7575,3
7576,7
7577,3
7578,3
7579,8
7580,0
7581,3
7582,8
7583,4
7584,2
7585,6
7586,4
7587,5
7588,2
7589,0
7590,7
7591,0
7592,3
7593,1
7594,6
7595,0
7596,4
7597,1
7598,9
7599,0
7600,1
7601,2
7602,2
7603,3
7604,6
7605,9
7606,3
7607,6
7608,2
7609,8
7610,4
7611,5
7612,6
7613,3
7614,8
7615,7
7616,9
7617,7
7618,3
7619,2
7620,5
7621,7
7622,8
7623,6
7624,5
7625,9
7626,3
7627,0
7628,0
7629,0
7630,0
7631,8
7632,1
7633,5
7634,4
7635,0
7636,0
7637,0
7638,4
7639,1
7640,6
7641,2
7642,9
7643,2
7644,1
7645,7
