id,digit
4847,3
4848,5
4849,2
4850,7
4851,1
4852,5
4853,6
4854,0
4855,9
4856,3
4857,9
4858,1
4859,1
4860,0
4861,3
4862,3
4863,3
4864,2
4865,6
4866,3
4867,1
4868,7
4869,7
4870,8
4871,0
4872,7
4873,9
4874,9
4875,2
4876,7
4877,0
4878,0
4879,7
4880,5
4881,7
4882,4
4883,8
4884,6
4885,6
4886,1
4887,4
4888,6
4889,1
4890,7
4891,7
4892,9
4893,2
4894,6
4895,5
4896,0
4897,4
4898,0
4899,0
4900,5
4901,5
4902,9
4903,7
4904,0
4905,7
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,6
4913,5
4914,3
4915,2
4916,3
4917,4
4918,0
4919,7
4920,1
4921,6
4922,2
4923,1
4924,9
4925,2
4926,2
4927,3
4928,2
4929,4
4930,3
4931,2
4932,7
4933,0
4934,0
4935,3
4936,5
4937,0
4938,6
4939,2
4940,6
4941,6
4942,5
4943,3
4944,5
4945,7
4946,4
4947,9
4948,4
4949,5
4950,8
4951,0
4952,8
4953,3
4954,8
4955,4
4956,1
4957,1
4958,7
4959,0
4960,4
4961,2
4962,5
4963,2
4964,4
4965,7
4966,3
4967,0
4968,2
4969,2
4970,9
4971,5
4972,0
4973,7
4974,4
4975,9
4976,2
4977,6
4978,4
4979,5
4980,7
4981,0
4982,0
4983,6
4984,5
4985,7
4986,7
4987,7
4988,2
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,7
4998,4
4999,4
5000,8
5001,9
5002,9
5003,7
5004,1
5005,1
5006,0
5007,4
5008,9
5009,1
5010,9
5011,5
5012,0
5013,9
5014,2
5015,0
5016,6
5017,5
5018,5
5019,0
5020,4
5021,1
5022,2
5023,3
5024,8
5025,1
5026,0
5027,1
5028,6
5029,0
5030,4
5031,3
5032,5
5033,9
5034,1
5035,8
5036,7
5037,4
5038,9
5039,2
5040,3
5041,2
5042,9
5043,8
5044,6
5045,6
5046,3
5047,3
5048,1
5049,8
5050,9
5051,1
5052,9
5053,0
5054,9
5055,9
5056,3
5057,2
5058,1
5059,6
5060,4
5061,3
5062,0
5063,7
5064,6
5065,6
5066,7
5067,9
5068,6
5069,1
5070,7
5071,8
5072,5
5073,7
5074,8
5075,3
5076,3
5077,0
5078,3
5079,8
5080,7
5081,0
5082,2
5083,3
5084,0
5085,5
5086,5
5087,7
5088,0
5089,2
5090,2
5091,8
5092,2
5093,7
5094,0
5095,6
5096,1
5097,6
5098,1
5099,1
5100,3
5101,4
5102,0
5103,4
5104,4
5105,3
5106,4
5107,0
5108,0
5109,0
5110,2
5111,5
5112,5
5113,0
5114,0
5115,7
5116,7
5117,1
5118,7
5119,4
5120,3
5121,9
5122,3
5123,9
5124,8
5125,4
5126,4
5127,7
5128,9
5129,3
5130,9
5131,8
5132,7
5133,8
5134,1
5135,7
5136,1
5137,1
5138,5
5139,2
5140,0
5141,7
5142,8
5143,7
5144,2
5145,1
5146,7
5147,2
5148,7
5149,7
5150,8
5151,0
5152,0
5153,0
5154,0
5155,7
5156,8
5157,9
5158,9
5159,1
5160,9
5161,7
5162,9
5163,6
5164,0
5165,6
5166,1
5167,4
5168,1
5169,2
5170,7
5171,5
5172,5
5173,1
5174,1
5175,7
5176,9
5177,1
5178,9
5179,3
5180,7
5181,3
5182,1
5183,3
5184,7
5185,2
5186,6
5187,6
5188,9
5189,1
5190,0
5191,7
5192,6
5193,7
5194,0
5195,5
5196,7
5197,0
5198,5
5199,7
5200,0
5201,4
5202,2
5203,2
5204,0
5205,4
5206,3
5207,7
5208,0
5209,9
5210,6
5211,0
5212,0
5213,0
5214,8
5215,9
5216,1
5217,1
5218,0
5219,8
5220,1
5221,0
5222,4
5223,4
5224,6
5225,7
5226,6
5227,1
5228,0
5229,3
5230,2
5231,6
5232,6
5233,7
5234,4
5235,2
5236,2
5237,1
5238,9
5239,8
5240,6
5241,4
5242,9
5243,1
5244,5
5245,5
5246,2
5247,0
5248,4
5249,9
5250,0
5251,4
5252,1
5253,4
5254,9
5255,0
5256,2
5257,1
5258,3
5259,1
5260,1
5261,7
5262,5
5263,8
5264,2
5265,5
5266,5
5267,9
5268,4
5269,3
5270,9
5271,2
5272,0
5273,0
5274,0
5275,9
5276,5
5277,5
5278,4
5279,3
5280,0
5281,1
5282,6
5283,9
5284,3
5285,7
5286,8
5287,2
5288,4
5289,8
5290,8
5291,1
5292,5
5293,3
5294,5
5295,8
5296,6
5297,2
5298,1
5299,7
5300,3
5301,7
5302,5
5303,2
5304,1
5305,6
5306,5
5307,9
5308,9
5309,6
5310,0
5311,2
5312,3
5313,4
5314,2
5315,4
5316,5
5317,8
5318,0
5319,2
5320,7
5321,1
5322,7
5323,0
5324,3
5325,8
5326,7
5327,2
5328,3
5329,1
5330,2
5331,4
5332,0
5333,6
5334,0
5335,0
5336,4
5337,8
5338,6
5339,4
5340,1
5341,9
5342,3
5343,0
5344,9
5345,1
5346,4
5347,5
5348,3
5349,8
5350,5
5351,9
5352,1
5353,3
5354,9
5355,9
5356,7
5357,8
5358,5
5359,4
5360,6
5361,4
5362,8
5363,1
5364,8
5365,9
5366,7
5367,0
5368,6
5369,1
5370,4
5371,9
5372,1
5373,9
5374,0
5375,3
5376,7
5377,7
5378,7
5379,2
5380,0
5381,5
5382,2
5383,5
5384,9
5385,4
5386,2
5387,0
5388,4
5389,7
5390,7
5391,8
5392,7
5393,9
5394,3
5395,5
5396,8
5397,1
5398,3
5399,2
5400,4
5401,3
5402,2
5403,2
5404,4
5405,4
5406,9
5407,5
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,9
5417,3
5418,2
5419,2
5420,8
5421,6
5422,2
5423,0
5424,2
5425,0
5426,6
5427,1
5428,9
5429,8
5430,5
5431,1
5432,5
5433,1
5434,8
5435,7
5436,6
5437,1
5438,0
5439,7
5440,9
5441,9
5442,9
5443,2
5444,0
5445,1
5446,8
5447,5
5448,3
5449,6
5450,3
5451,4
5452,0
5453,8
5454,4
5455,0
5456,8
5457,0
5458,4
5459,3
5460,3
5461,6
5462,2
5463,7
5464,6
5465,0
5466,6
5467,5
5468,5
5469,2
5470,7
5471,7
5472,1
5473,4
5474,6
5475,2
5476,3
5477,7
5478,5
5479,1
5480,0
5481,8
5482,7
5483,6
5484,8
5485,1
5486,9
5487,3
5488,9
5489,0
5490,4
5491,8
5492,6
5493,1
5494,9
5495,2
5496,3
5497,7
5498,1
5499,0
5500,0
5501,5
5502,5
5503,0
5504,7
5505,2
5506,4
5507,2
5508,4
5509,1
5510,9
5511,3
5512,9
5513,2
5514,3
5515,3
5516,1
5517,1
5518,1
5519,5
5520,3
5521,1
5522,4
5523,1
5524,8
5525,9
5526,0
5527,5
5528,2
5529,7
5530,2
5531,6
5532,9
5533,8
5534,8
5535,9
5536,2
5537,5
5538,4
5539,6
5540,0
5541,1
5542,4
5543,6
5544,5
5545,3
5546,6
5547,6
5548,1
5549,1
5550,8
5551,3
5552,1
5553,1
5554,0
5555,5
5556,0
5557,3
5558,5
5559,9
5560,9
5561,0
5562,5
5563,2
5564,9
5565,2
5566,5
5567,9
5568,9
5569,5
5570,7
5571,3
5572,4
5573,0
5574,4
5575,3
5576,5
5577,2
5578,6
5579,4
5580,3
5581,8
5582,3
5583,0
5584,6
5585,5
5586,3
5587,7
5588,9
5589,0
5590,2
5591,8
5592,2
5593,7
5594,8
5595,7
5596,8
5597,7
5598,9
5599,6
5600,0
5601,0
5602,2
5603,9
5604,6
5605,7
5606,0
5607,8
5608,3
5609,2
5610,0
5611,9
5612,1
5613,1
5614,0
5615,7
5616,4
5617,0
5618,4
5619,3
5620,3
5621,7
5622,8
5623,8
5624,2
5625,0
5626,9
5627,4
5628,5
5629,4
5630,8
5631,3
5632,0
5633,6
5634,9
5635,3
5636,8
5637,9
5638,8
5639,9
5640,2
5641,7
5642,0
5643,5
5644,1
5645,5
5646,8
5647,1
5648,9
5649,7
5650,8
5651,3
5652,8
5653,0
5654,7
5655,4
5656,7
5657,2
5658,9
5659,0
5660,3
5661,9
5662,5
5663,0
5664,2
5665,2
5666,8
5667,2
5668,6
5669,3
5670,2
5671,0
5672,0
5673,0
5674,4
5675,9
5676,1
5677,0
5678,2
5679,6
5680,1
5681,1
5682,8
5683,1
5684,9
5685,5
5686,0
5687,5
5688,1
5689,0
5690,2
5691,1
5692,4
5693,8
5694,1
5695,3
5696,3
5697,6
5698,1
5699,0
5700,6
5701,9
5702,8
5703,6
5704,2
5705,2
5706,1
5707,2
5708,4
5709,8
5710,7
5711,4
5712,7
5713,7
5714,5
5715,2
5716,1
5717,5
5718,6
5719,0
5720,3
5721,3
5722,2
5723,8
5724,7
5725,6
5726,9
5727,0
5728,0
5729,6
5730,1
5731,7
5732,7
5733,9
5734,9
5735,4
5736,7
5737,8
5738,7
5739,7
5740,3
5741,8
5742,7
5743,9
5744,2
5745,0
5746,1
5747,1
5748,1
5749,8
5750,6
5751,0
5752,7
5753,8
5754,2
5755,3
5756,7
5757,9
5758,0
5759,7
5760,7
5761,4
5762,9
5763,9
5764,8
5765,7
5766,4
5767,1
5768,3
5769,7
5770,5
5771,9
5772,1
5773,7
5774,4
5775,7
5776,4
5777,3
5778,2
5779,1
5780,2
5781,9
5782,3
5783,7
5784,2
5785,8
5786,4
5787,7
5788,0
5789,9
5790,1
5791,7
5792,3
5793,9
5794,3
5795,8
5796,6
5797,0
5798,6
5799,3
5800,9
5801,6
5802,0
5803,6
5804,9
5805,9
5806,8
5807,6
5808,6
5809,3
5810,8
5811,1
5812,5
5813,8
5814,7
5815,1
5816,6
5817,4
5818,9
5819,4
5820,8
5821,0
5822,6
5823,3
5824,2
5825,4
5826,0
5827,7
5828,1
5829,7
5830,1
5831,8
5832,9
5833,7
5834,2
5835,8
5836,6
5837,5
5838,4
5839,3
5840,7
5841,4
5842,6
5843,7
5844,1
5845,5
5846,2
5847,2
5848,8
5849,8
5850,7
5851,2
5852,5
5853,2
5854,5
5855,7
5856,2
5857,4
5858,5
5859,7
5860,7
5861,9
5862,0
5863,4
5864,0
5865,0
5866,5
5867,1
5868,9
5869,7
5870,4
5871,6
5872,3
5873,5
5874,6
5875,9
5876,0
5877,3
5878,0
5879,4
5880,3
5881,5
5882,5
5883,9
5884,8
5885,4
5886,2
5887,9
5888,5
5889,8
5890,7
5891,2
5892,5
5893,8
5894,0
5895,4
5896,6
5897,2
5898,8
5899,0
5900,0
5901,5
5902,7
5903,0
5904,9
5905,0
5906,0
5907,3
5908,4
5909,3
5910,9
5911,1
5912,7
5913,3
5914,9
5915,3
5916,7
5917,3
5918,1
5919,9
5920,8
5921,7
5922,7
5923,2
5924,8
5925,8
5926,1
5927,2
5928,3
5929,1
5930,8
5931,5
5932,5
5933,2
5934,0
5935,2
5936,0
5937,8
5938,8
5939,5
5940,7
5941,1
5942,3
5943,1
5944,6
5945,8
5946,2
5947,7
5948,9
5949,2
5950,7
5951,8
5952,3
5953,0
5954,0
5955,5
5956,8
5957,8
5958,8
5959,7
5960,5
5961,1
5962,8
5963,8
5964,4
5965,0
5966,3
5967,3
5968,5
5969,1
5970,3
5971,9
5972,7
5973,6
5974,0
5975,7
5976,3
5977,4
5978,7
5979,2
5980,2
5981,1
5982,4
5983,1
5984,8
5985,9
5986,8
5987,8
5988,7
5989,4
5990,5
5991,1
5992,9
5993,2
5994,5
5995,1
5996,5
5997,9
5998,0
5999,3
6000,1
6001,0
6002,3
6003,1
6004,6
6005,2
6006,4
6007,0
6008,8
6009,1
6010,3
6011,0
6012,0
6013,2
6014,6
6015,2
6016,0
6017,9
6018,1
6019,9
6020,4
6021,7
6022,3
6023,8
6024,6
6025,4
6026,6
6027,8
6028,0
6029,5
6030,7
6031,6
6032,9
6033,3
6034,5
6035,9
6036,4
6037,2
6038,9
6039,7
6040,4
6041,6
6042,5
6043,3
6044,0
6045,3
6046,3
6047,6
6048,1
6049,2
6050,0
6051,5
6052,2
6053,1
6054,7
6055,6
6056,7
6057,8
6058,7
6059,4
6060,3
6061,0
6062,2
6063,1
6064,9
6065,1
6066,5
6067,5
6068,9
6069,4
6070,0
6071,1
6072,0
6073,7
6074,9
6075,9
6076,3
6077,9
6078,3
6079,4
6080,4
6081,2
6082,7
6083,4
6084,7
6085,4
6086,7
6087,8
6088,4
6089,7
6090,8
6091,0
6092,8
6093,8
6094,1
6095,4
6096,4
6097,0
6098,9
6099,0
6100,1
6101,7
6102,0
6103,2
6104,7
6105,7
6106,4
6107,7
6108,7
6109,2
6110,5
6111,5
6112,5
6113,0
6114,1
6115,8
6116,0
6117,2
6118,4
6119,3
6120,0
6121,4
6122,5
6123,9
6124,5
6125,3
6126,3
6127,1
6128,6
6129,6
6130,7
6131,4
6132,4
6133,9
6134,6
6135,0
6136,2
6137,4
6138,0
6139,8
6140,3
6141,6
6142,4
6143,2
6144,3
6145,9
6146,3
6147,6
6148,1
6149,4
6150,9
6151,1
6152,1
6153,4
6154,8
6155,7
6156,3
6157,7
6158,2
6159,9
6160,4
6161,0
6162,4
6163,8
6164,4
6165,8
6166,0
6167,6
6168,5
6169,6
6170,7
6171,1
6172,8
6173,1
6174,6
6175,5
6176,1
6177,5
6178,9
6179,5
6180,7
6181,7
6182,1
6183,6
6184,5
6185,8
6186,9
6187,2
6188,4
6189,9
6190,5
6191,8
6192,6
6193,0
6194,1
6195,0
6196,6
6197,7
6198,4
6199,0
6200,7
6201,3
6202,3
6203,1
6204,5
6205,5
6206,1
6207,7
6208,3
6209,4
6210,2
6211,9
6212,0
6213,2
6214,5
6215,2
6216,0
6217,6
6218,6
6219,2
6220,3
6221,8
6222,2
6223,7
6224,2
6225,1
6226,4
6227,7
6228,5
6229,8
6230,2
6231,3
6232,7
6233,0
6234,1
6235,7
6236,5
6237,3
6238,0
6239,1
6240,0
6241,4
6242,7
6243,2
6244,0
6245,4
6246,7
6247,0
6248,4
6249,3
6250,3
6251,4
6252,3
6253,7
6254,4
6255,0
6256,5
6257,4
6258,1
6259,3
6260,9
6261,5
6262,8
6263,9
6264,8
6265,1
6266,3
6267,3
6268,2
6269,7
6270,8
6271,8
6272,1
6273,2
6274,4
6275,9
6276,1
6277,8
6278,9
6279,1
6280,2
6281,2
6282,1
6283,9
6284,4
6285,0
6286,4
6287,0
6288,9
6289,0
6290,9
6291,9
6292,6
6293,8
6294,1
6295,2
6296,0
6297,6
6298,3
6299,9
6300,7
6301,7
6302,6
6303,3
6304,1
6305,7
6306,5
6307,7
6308,7
6309,2
6310,5
6311,6
6312,2
6313,3
6314,2
6315,5
6316,2
6317,8
6318,4
6319,7
6320,7
6321,6
6322,2
6323,2
6324,7
6325,9
6326,0
6327,0
6328,2
6329,2
6330,6
6331,0
6332,6
6333,5
6334,7
6335,0
6336,8
6337,6
6338,7
6339,6
6340,0
6341,8
6342,9
6343,0
6344,6
6345,9
6346,3
6347,9
6348,8
6349,3
6350,3
6351,8
6352,2
6353,0
6354,7
6355,9
6356,6
6357,7
6358,4
6359,7
6360,7
6361,5
6362,0
6363,1
6364,7
6365,5
6366,0
6367,3
6368,6
6369,3
6370,5
6371,4
6372,2
6373,4
6374,3
6375,4
6376,2
6377,0
6378,7
6379,7
6380,3
6381,3
6382,4
6383,6
6384,2
6385,6
6386,6
6387,0
6388,3
6389,3
6390,0
6391,4
6392,5
6393,6
6394,5
6395,9
6396,2
6397,3
6398,9
6399,5
6400,4
6401,2
6402,8
6403,0
6404,3
6405,7
6406,2
6407,1
6408,1
6409,7
6410,2
6411,7
6412,4
6413,6
6414,1
6415,8
6416,4
6417,0
6418,4
6419,9
6420,4
6421,0
6422,5
6423,1
6424,9
6425,9
6426,2
6427,3
6428,4
6429,2
6430,0
6431,7
6432,5
6433,5
6434,8
6435,4
6436,0
6437,6
6438,2
6439,4
6440,1
6441,1
6442,2
6443,3
6444,1
6445,8
6446,1
6447,1
6448,9
6449,0
6450,9
6451,4
6452,8
6453,3
6454,2
6455,6
6456,9
6457,2
6458,0
6459,5
6460,0
6461,9
6462,7
6463,7
6464,3
6465,4
6466,9
6467,4
6468,8
6469,9
6470,1
6471,3
6472,1
6473,0
6474,0
6475,5
6476,0
6477,8
6478,0
6479,4
6480,7
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,7
6488,4
6489,5
6490,3
6491,6
6492,1
6493,4
6494,1
6495,2
6496,0
6497,3
6498,9
6499,8
6500,0
6501,4
6502,7
6503,4
6504,8
6505,8
6506,0
6507,0
6508,2
6509,2
6510,8
6511,4
6512,2
6513,4
6514,2
6515,3
6516,4
6517,4
6518,6
6519,7
6520,5
6521,4
6522,3
6523,3
6524,4
6525,4
6526,7
6527,1
6528,2
6529,2
6530,6
6531,3
6532,8
6533,4
6534,9
6535,2
6536,7
6537,6
6538,3
6539,3
6540,2
6541,6
6542,9
6543,7
6544,0
6545,0
6546,2
6547,8
6548,0
6549,6
6550,5
6551,9
6552,1
6553,0
6554,1
6555,6
6556,1
6557,2
6558,8
6559,3
6560,6
6561,9
6562,8
6563,7
6564,4
6565,0
6566,4
6567,7
6568,1
6569,1
6570,5
6571,0
6572,5
6573,7
6574,1
6575,1
6576,0
6577,4
6578,4
6579,9
6580,1
6581,8
6582,7
6583,7
6584,6
6585,5
6586,8
6587,9
6588,1
6589,4
6590,5
6591,8
6592,4
6593,1
6594,2
6595,8
6596,6
6597,0
6598,8
6599,1
6600,1
6601,7
6602,4
6603,5
6604,7
6605,7
6606,9
6607,7
6608,3
6609,5
6610,9
6611,9
6612,7
6613,9
6614,8
6615,7
6616,9
6617,2
6618,3
6619,9
6620,0
6621,8
6622,7
6623,2
6624,0
6625,2
6626,9
6627,2
6628,9
6629,7
6630,1
6631,6
6632,3
6633,4
6634,5
6635,1
6636,1
6637,2
6638,2
6639,7
6640,3
6641,3
6642,7
6643,0
6644,4
6645,9
6646,1
6647,4
6648,3
6649,5
6650,7
6651,7
6652,0
6653,3
6654,9
6655,2
6656,6
6657,8
6658,6
6659,8
6660,0
6661,5
6662,2
6663,0
6664,9
6665,5
6666,1
6667,5
6668,5
6669,7
6670,0
6671,4
6672,1
6673,6
6674,3
6675,4
6676,1
6677,5
6678,9
6679,1
6680,5
6681,3
6682,9
6683,7
6684,7
6685,8
6686,3
6687,2
6688,5
6689,0
6690,7
6691,8
6692,5
6693,7
6694,8
6695,7
6696,0
6697,3
6698,6
6699,8
6700,8
6701,3
6702,4
6703,2
6704,9
6705,9
6706,2
6707,7
6708,1
6709,1
6710,2
6711,3
6712,7
6713,0
6714,9
6715,4
6716,9
6717,8
6718,4
6719,4
6720,3
6721,5
6722,0
6723,7
6724,2
6725,1
6726,1
6727,1
6728,2
6729,3
6730,2
6731,7
6732,9
6733,3
6734,1
6735,2
6736,7
6737,0
6738,4
6739,6
6740,9
6741,5
6742,6
6743,4
6744,2
6745,0
6746,7
6747,5
6748,5
6749,8
6750,0
6751,4
6752,9
6753,1
6754,0
6755,7
6756,6
6757,9
6758,3
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,4
6767,6
6768,9
6769,7
6770,6
6771,7
6772,1
6773,2
6774,2
6775,1
6776,4
6777,2
6778,7
6779,7
6780,4
6781,8
6782,3
6783,3
6784,0
6785,2
6786,5
6787,7
6788,3
6789,1
6790,0
6791,5
6792,9
6793,3
6794,5
6795,2
6796,0
6797,3
6798,9
6799,6
6800,1
6801,7
6802,5
6803,3
6804,5
6805,0
6806,9
6807,6
6808,4
6809,4
6810,0
6811,3
6812,5
6813,6
6814,6
6815,7
6816,3
6817,3
6818,6
6819,3
6820,9
6821,5
6822,9
6823,3
6824,9
6825,3
6826,3
6827,3
6828,5
6829,0
6830,2
6831,2
6832,7
6833,7
6834,7
6835,1
6836,8
6837,6
6838,7
6839,8
6840,7
6841,0
6842,6
6843,9
6844,4
6845,5
6846,8
6847,3
6848,6
6849,7
6850,4
6851,9
6852,0
6853,1
6854,7
6855,7
6856,6
6857,9
6858,7
6859,4
6860,9
6861,0
6862,7
6863,3
6864,5
6865,1
6866,0
6867,7
6868,1
6869,4
6870,9
6871,3
6872,6
6873,1
6874,5
6875,0
6876,5
6877,1
6878,8
6879,4
6880,4
6881,1
6882,7
6883,3
6884,2
6885,2
6886,2
6887,4
6888,9
6889,8
6890,4
6891,8
6892,3
6893,0
6894,3
6895,3
6896,2
6897,7
6898,3
6899,6
6900,0
6901,2
6902,7
6903,6
6904,6
6905,9
6906,3
6907,2
6908,0
6909,3
6910,7
6911,4
6912,4
6913,2
6914,1
6915,3
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,4
6923,1
6924,3
6925,0
6926,7
6927,1
6928,0
6929,4
6930,2
6931,3
6932,3
6933,0
6934,6
6935,7
6936,5
6937,4
6938,3
6939,4
6940,9
6941,0
6942,3
6943,5
6944,9
6945,9
6946,9
6947,9
6948,4
6949,8
6950,8
6951,9
6952,3
6953,7
6954,4
6955,0
6956,8
6957,5
6958,6
6959,1
6960,2
6961,8
6962,2
6963,5
6964,3
6965,7
6966,9
6967,5
6968,4
6969,4
6970,2
6971,6
6972,7
6973,6
6974,9
6975,3
6976,1
6977,0
6978,3
6979,7
6980,1
6981,4
6982,5
6983,4
6984,2
6985,7
6986,8
6987,9
6988,2
6989,1
6990,6
6991,5
6992,4
6993,9
6994,5
6995,4
6996,4
6997,4
6998,2
6999,7
7000,8
7001,7
7002,8
7003,3
7004,9
7005,7
7006,6
7007,7
7008,8
7009,3
7010,3
7011,7
7012,2
7013,6
7014,4
7015,5
7016,1
7017,1
7018,4
7019,7
7020,3
7021,6
7022,0
7023,7
7024,0
7025,7
7026,2
7027,5
7028,3
7029,0
7030,5
7031,4
7032,4
7033,6
7034,0
7035,6
7036,0
7037,0
7038,6
7039,0
7040,7
7041,6
7042,7
7043,1
7044,3
7045,8
7046,2
7047,0
7048,1
7049,6
7050,5
7051,9
7052,8
7053,3
7054,5
7055,4
7056,8
7057,3
7058,6
7059,0
7060,3
7061,1
7062,4
7063,4
7064,3
7065,7
7066,8
7067,9
7068,4
7069,9
7070,7
7071,7
7072,0
7073,5
7074,8
7075,0
7076,3
7077,4
7078,4
7079,6
7080,7
7081,9
7082,5
7083,0
7084,0
7085,2
7086,5
7087,2
7088,7
7089,7
7090,6
7091,2
7092,5
7093,4
7094,5
7095,1
7096,9
7097,5
7098,7
7099,0
7100,6
7101,7
7102,7
7103,8
7104,3
7105,5
7106,2
7107,0
7108,1
7109,6
7110,0
7111,1
7112,0
7113,8
7114,2
7115,4
7116,6
7117,7
7118,7
7119,4
7120,8
7121,1
7122,2
7123,4
7124,1
7125,4
7126,5
7127,5
7128,9
7129,1
7130,8
7131,4
7132,1
7133,4
7134,0
7135,3
7136,0
7137,5
7138,9
7139,8
7140,6
7141,0
7142,3
7143,7
7144,0
7145,1
7146,9
7147,3
7148,7
7149,6
7150,3
7151,7
7152,7
7153,8
7154,0
7155,1
7156,7
7157,9
7158,6
7159,7
7160,1
7161,0
7162,2
7163,9
7164,2
7165,9
7166,0
7167,8
7168,8
7169,8
7170,0
7171,9
7172,9
7173,3
7174,5
7175,0
7176,9
7177,6
7178,4
7179,5
7180,5
7181,7
7182,0
7183,0
7184,5
7185,0
7186,4
7187,7
7188,2
7189,7
7190,9
7191,2
7192,3
7193,9
7194,1
7195,9
7196,3
7197,0
7198,6
7199,2
7200,5
7201,9
7202,7
7203,8
7204,8
7205,9
7206,0
7207,5
7208,9
7209,2
7210,1
7211,7
7212,2
7213,1
7214,8
7215,1
7216,7
7217,1
7218,2
7219,3
7220,9
7221,7
7222,6
7223,8
7224,5
7225,2
7226,0
7227,2
7228,3
7229,3
7230,2
7231,3
7232,4
7233,0
7234,4
7235,7
7236,2
7237,5
7238,6
7239,8
7240,4
7241,2
7242,2
7243,1
7244,3
7245,1
7246,9
7247,5
7248,3
7249,0
7250,9
7251,4
7252,7
7253,0
7254,9
7255,3
7256,1
7257,7
7258,9
7259,9
7260,2
7261,8
7262,1
7263,9
7264,7
7265,5
7266,9
7267,4
7268,0
7269,6
7270,5
7271,7
7272,0
7273,6
7274,1
7275,4
7276,5
7277,1
7278,7
7279,5
7280,6
7281,7
7282,5
7283,0
7284,7
7285,5
7286,3
7287,3
7288,5
7289,9
7290,6
7291,2
7292,0
7293,7
7294,0
7295,5
7296,1
7297,1
7298,9
7299,9
7300,3
7301,3
7302,3
7303,8
7304,8
7305,7
7306,7
7307,7
7308,0
7309,5
7310,3
7311,2
7312,3
7313,7
7314,5
7315,4
7316,6
7317,9
7318,7
7319,1
7320,2
7321,5
7322,4
7323,0
7324,1
7325,7
7326,1
7327,0
7328,8
7329,3
7330,3
7331,1
7332,2
7333,3
7334,6
7335,8
7336,8
7337,1
7338,9
7339,9
7340,1
7341,0
7342,6
7343,2
7344,1
7345,1
7346,0
7347,2
7348,2
7349,7
7350,1
7351,4
7352,6
7353,3
7354,0
7355,7
7356,5
7357,7
7358,2
7359,8
7360,9
7361,6
7362,6
7363,4
7364,5
7365,5
7366,4
7367,7
7368,7
7369,3
7370,5
7371,9
7372,7
7373,7
7374,7
7375,8
7376,8
7377,2
7378,7
7379,5
7380,5
7381,8
7382,1
7383,2
7384,6
7385,6
7386,6
7387,2
7388,0
7389,2
7390,0
7391,8
7392,2
7393,4
7394,5
7395,1
7396,6
7397,9
7398,3
7399,6
7400,1
7401,7
7402,6
7403,4
7404,1
7405,5
7406,9
7407,7
7408,8
7409,6
7410,6
7411,3
7412,7
7413,7
7414,3
7415,9
7416,5
7417,8
7418,1
7419,8
7420,7
7421,4
7422,0
7423,9
7424,0
7425,7
7426,6
7427,3
7428,0
7429,7
7430,6
7431,3
7432,4
7433,1
7434,9
7435,5
7436,9
7437,5
7438,5
7439,4
7440,0
7441,2
7442,7
7443,0
7444,9
7445,5
7446,8
7447,3
7448,1
7449,0
7450,7
7451,2
7452,7
7453,2
7454,7
7455,1
7456,0
7457,6
7458,5
7459,1
7460,3
7461,2
7462,2
7463,0
7464,6
7465,9
7466,7
7467,8
7468,3
7469,5
7470,5
7471,4
7472,2
7473,3
7474,2
7475,4
7476,7
7477,3
7478,5
7479,2
7480,6
7481,1
7482,4
7483,2
7484,6
7485,2
7486,3
7487,2
7488,1
7489,4
7490,1
7491,3
7492,9
7493,8
7494,4
7495,1
7496,1
7497,8
7498,3
7499,0
7500,0
7501,7
7502,4
7503,3
7504,7
7505,8
7506,9
7507,6
7508,6
7509,2
7510,2
7511,9
7512,1
7513,2
7514,1
7515,2
7516,3
7517,6
7518,6
7519,2
7520,1
7521,0
7522,3
7523,9
7524,6
7525,5
7526,2
7527,9
7528,7
7529,7
7530,2
7531,6
7532,0
7533,3
7534,4
7535,0
7536,4
7537,6
7538,4
7539,2
7540,2
7541,3
7542,8
7543,7
7544,2
7545,2
7546,0
7547,9
7548,4
7549,6
7550,8
7551,6
7552,5
7553,3
7554,9
7555,2
7556,2
7557,2
7558,4
7559,1
7560,6
7561,9
7562,7
7563,2
7564,2
7565,4
7566,0
7567,4
7568,6
7569,4
7570,8
7571,8
7572,1
7573,4
7574,8
7575,3
7576,7
7577,3
7578,3
7579,8
7580,0
7581,0
7582,5
7583,3
7584,2
7585,6
7586,8
7587,2
7588,2
7589,0
7590,7
7591,0
7592,8
7593,1
7594,0
7595,0
7596,4
7597,9
7598,1
7599,0
7600,1
7601,3
7602,2
7603,3
7604,2
7605,8
7606,3
7607,6
7608,2
7609,8
7610,4
7611,5
7612,6
7613,0
7614,9
7615,7
7616,9
7617,7
7618,3
7619,2
7620,0
7621,7
7622,8
7623,1
7624,9
7625,3
7626,3
7627,0
7628,2
7629,0
7630,0
7631,8
7632,1
7633,8
7634,4
7635,7
7636,0
7637,0
7638,4
7639,1
7640,0
7641,0
7642,1
7643,7
7644,8
7645,7
